Id,Year,Age,School,Height,Weight,Sprint_40yd,Vertical_Jump,Bench_Press_Reps,Broad_Jump,Agility_3cone,Shuttle,Player_Type,Position_Type,Position
3137,2010,22.0,Fresno St.,1.905,92.53284348,4.6,91.44,14.0,292.1,7.22,4.39,offense,backs_receivers,WR
3138,2013,22.0,Missouri,1.8542,106.1406146,4.47,86.36,27.0,332.74,6.71,4.18,defense,line_backer,OLB
3139,2016,22.0,Cincinnati,1.9304,93.89362059,4.55,88.9,12.0,312.42,7.08,4.63,offense,backs_receivers,WR
3140,2010,23.0,Stanford,1.905,127.459456,4.86,,,,,,defense,defensive_lineman,DE
3141,2018,23.0,Ohio St.,1.9304,138.3456729,,,,,,,offense,offensive_lineman,C
3142,2016,23.0,Boston Col.,1.8034,110.2229459,4.86,81.28,16.0,284.48,7.33,4.54,defense,line_backer,ILB
3143,2019,,Appalachian St.,1.778,96.16158244,,,27.0,,,,offense,backs_receivers,RB
3144,2014,22.0,North Carolina St.,1.8796,90.718474,4.41,97.79,12.0,314.96,6.82,4.24,defense,defensive_back,CB
3145,2017,,Baylor,1.8034,82.55381134,4.41,93.98,13.0,302.26,,,offense,backs_receivers,WR
3146,2015,23.0,Boston Col.,1.8796,138.7992652,5.5,68.58,29.0,243.84,7.66,4.58,offense,offensive_lineman,C
3147,2009,22.0,Oklahoma,1.9558,149.2318897,5.32,,,,,,offense,offensive_lineman,OG
3148,2010,21.0,Indiana,1.9558,143.3351889,5.21,74.93,27.0,287.02,7.42,4.67,offense,offensive_lineman,OT
3149,2015,22.0,Fresno St.,1.8796,143.3351889,5.18,83.82,32.0,266.7,7.53,4.46,defense,defensive_lineman,DT
3150,2011,22.0,Nevada,1.905,112.9445001,4.54,107.95,23.0,330.2,6.9,4.4,offense,backs_receivers,TE
3151,2014,,Utah St.,1.9304,141.9744118,5.17,59.69,36.0,259.08,8.22,4.7,offense,offensive_lineman,C
3152,2016,21.0,Florida St.,1.8542,94.80080533,4.41,105.41,14.0,342.9,6.94,4.18,defense,defensive_back,CB
3153,2012,21.0,Wisconsin,1.9304,142.4280042,5.32,73.66,32.0,256.54,7.77,4.61,offense,offensive_lineman,OG
3154,2018,23.0,Tulane,1.9812,118.8412009,4.6,97.79,18.0,325.12,7.53,4.48,defense,defensive_lineman,DE
3155,2010,23.0,LSU,1.8034,105.6870222,4.52,,,,,,offense,backs_receivers,RB
3156,2017,21.0,Ohio St.,1.8796,108.8621688,4.61,83.82,23.0,307.34,7.15,4.39,defense,line_backer,ILB
3157,2010,22.0,Central Michigan,1.905,104.3262451,4.6,74.93,,279.4,6.93,4.22,offense,backs_receivers,QB
3158,2011,22.0,Louisville,1.905,110.6765383,5.0,78.74,18.0,266.7,7.19,4.51,offense,backs_receivers,TE
3159,2015,20.0,Georgia,1.8542,100.6975061,4.52,,17.0,,,,offense,backs_receivers,RB
3160,2016,22.0,Syracuse,1.9304,100.2439138,5.04,,,,,,special_teams,kicking_specialist,P
3161,2017,22.0,South Alabama,1.905,108.4085764,4.62,95.25,22.0,320.04,6.99,4.33,offense,backs_receivers,TE
3162,2009,21.0,USC,1.8034,84.82177319,4.66,,18.0,,,,defense,defensive_back,CB
3163,2011,22.0,Texas,1.8796,118.8412009,4.67,85.09,23.0,284.48,6.69,4.32,defense,line_backer,OLB
3164,2013,22.0,LSU,1.8288,111.583723,4.81,83.82,25.0,302.26,,,defense,line_backer,ILB
3165,2013,20.0,LSU,1.7526,84.36818082,4.5,86.36,4.0,297.18,6.87,4.14,defense,defensive_back,CB
3166,2010,21.0,USC,1.8542,89.35769689,4.52,96.52,19.0,299.72,6.79,4.24,offense,backs_receivers,WR
3167,2016,21.0,Oregon,2.0066,131.9953797,5.05,81.28,,294.64,7.51,4.47,defense,defensive_lineman,DE
3168,2015,23.0,East Carolina,1.778,87.08973504,4.56,92.71,11.0,289.56,6.63,4.21,offense,backs_receivers,WR
3169,2018,23.0,Clemson,1.8542,101.1510985,4.61,81.28,21.0,302.26,6.64,4.07,defense,line_backer,OLB
3170,2017,23.0,Syracuse,1.8542,94.34721296,4.49,78.74,14.0,320.04,6.95,4.32,offense,backs_receivers,WR
3171,2011,23.0,Miami (FL),1.8542,94.34721296,4.78,,8.0,,,,special_teams,kicking_specialist,P
3172,2009,22.0,Tulane,1.9558,140.1600423,5.3,76.2,21.0,254.0,7.65,4.84,offense,offensive_lineman,OT
3173,2015,,Harding,1.8288,95.70799007,4.4,86.36,17.0,299.72,7.51,4.5,offense,backs_receivers,WR
3174,2014,23.0,Utah St.,1.8542,99.7903214,4.5,96.52,,312.42,7.05,4.51,defense,defensive_back,SS
3175,2009,,San Jose St.,1.8796,89.35769689,4.59,92.71,,,,4.42,offense,backs_receivers,WR
3176,2011,22.0,Texas A&M,1.9558,113.8516849,4.75,73.66,,302.26,7.28,4.31,offense,backs_receivers,QB
3177,2009,23.0,Clemson,1.8288,94.34721296,4.33,95.25,19.0,322.58,7.27,4.38,defense,defensive_back,FS
3178,2016,22.0,Boston Col.,1.8796,91.62565874,4.61,101.6,16.0,320.04,6.58,3.85,defense,defensive_back,FS
3179,2012,22.0,Boise St.,1.905,117.9340162,4.62,80.01,19.0,299.72,7.07,4.33,defense,line_backer,OLB
3180,2015,22.0,East. Washington,1.8034,88.45051215,4.63,83.82,19.0,284.48,7.01,4.26,defense,defensive_back,FS
3181,2018,,Oklahoma,1.8288,84.36818082,4.64,96.52,4.0,314.96,6.28,3.94,defense,defensive_back,CB
3182,2018,,San Jose St.,1.8288,90.718474,4.49,96.52,13.0,312.42,6.78,4.07,defense,defensive_back,CB
3183,2010,22.0,Penn St.,1.9558,137.8920805,5.03,73.66,26.0,269.24,7.22,4.59,defense,defensive_lineman,DT
3184,2016,23.0,East Carolina,1.9812,116.5732391,4.94,74.93,19.0,281.94,7.19,4.53,offense,backs_receivers,TE
3185,2010,22.0,Vanderbilt,1.9812,139.2528576,5.42,73.66,29.0,266.7,7.67,4.8,offense,offensive_lineman,OT
3186,2018,20.0,Auburn,1.8034,96.61517481,,101.6,11.0,320.04,7.07,4.29,offense,backs_receivers,RB
3187,2013,22.0,Florida,1.9812,145.6031508,5.23,,,,,,offense,offensive_lineman,OT
3188,2013,23.0,LSU,1.9558,150.1390745,5.08,,25.0,,,,offense,offensive_lineman,OT
3189,2014,21.0,Central Florida,1.9558,105.2334298,4.93,82.55,,292.1,7.08,4.21,offense,backs_receivers,QB
3190,2019,,Florida St.,1.778,86.63614267,4.63,86.36,8.0,287.02,7.2,4.4,offense,backs_receivers,WR
3191,2013,22.0,Valdosta St.,1.9304,143.7887813,5.13,57.15,23.0,266.7,7.72,4.65,offense,offensive_lineman,OG
3192,2017,22.0,Connecticut,1.9304,101.6046909,4.4,111.76,17.0,358.14,,,defense,defensive_back,SS
3193,2012,25.0,BYU,1.9304,136.9848957,5.27,,25.0,,,,offense,offensive_lineman,OT
3194,2010,23.0,Cincinnati,1.9812,101.1510985,4.9,72.39,,274.32,7.06,4.53,offense,backs_receivers,QB
3195,2010,23.0,TCU,1.905,107.0477993,5.08,,,,,,special_teams,other_special,LS
3196,2009,21.0,California,1.905,110.6765383,4.61,82.55,24.0,292.1,6.99,4.36,offense,backs_receivers,TE
3197,2011,22.0,Rice,1.8796,112.0373154,4.84,87.63,26.0,302.26,7.06,4.31,defense,defensive_lineman,DE
3198,2018,22.0,San Diego St.,1.8034,99.7903214,4.46,82.55,13.0,304.8,,,offense,backs_receivers,RB
3199,2013,21.0,Miami (FL),1.778,101.1510985,4.53,88.9,28.0,292.1,,4.62,offense,backs_receivers,RB
3200,2012,22.0,North Carolina St.,1.9558,135.1705263,4.97,91.44,21.0,287.02,7.4,4.41,defense,defensive_lineman,DT
3201,2013,22.0,USC,1.8796,102.965468,4.91,,,,,,offense,backs_receivers,QB
3202,2019,22.0,Washington St.,1.7526,89.35769689,4.58,92.71,,299.72,7.01,4.25,offense,backs_receivers,RB
3203,2010,23.0,Miami (FL),1.9812,117.9340162,4.53,97.79,,304.8,6.9,4.45,offense,backs_receivers,TE
3204,2012,,Pittsburgh,1.8796,115.212462,4.85,83.82,23.0,297.18,7.36,4.28,defense,line_backer,OLB
3205,2012,22.0,San Jose St.,1.8288,96.61517481,4.67,88.9,20.0,309.88,6.78,4.22,defense,defensive_back,SS
3206,2009,22.0,Boston Col.,1.8542,152.8606287,5.12,81.28,33.0,261.62,7.9,4.69,defense,defensive_lineman,DT
3207,2009,23.0,Northern Illinois,1.8796,115.6660544,4.74,91.44,24.0,271.78,7.26,4.38,defense,line_backer,OLB
3208,2011,23.0,UCLA,1.8034,89.35769689,4.78,,,,,,special_teams,kicking_specialist,K
3209,2018,22.0,Richmond,1.905,100.6975061,4.81,78.74,,287.02,6.95,4.07,offense,backs_receivers,QB
3210,2015,21.0,Alabama,1.8288,103.4190604,4.53,88.9,,304.8,7.38,4.33,defense,defensive_back,SS
3211,2015,23.0,UCLA,1.8288,105.2334298,4.61,96.52,19.0,314.96,,,defense,line_backer,ILB
3212,2016,22.0,South Carolina St.,1.9558,110.6765383,4.71,77.47,18.0,292.1,6.88,4.31,offense,backs_receivers,TE
3213,2018,21.0,Wyoming,1.9558,107.5013917,4.75,85.09,,302.26,6.9,4.4,offense,backs_receivers,QB
3214,2014,23.0,Ball St.,1.905,112.0373154,4.73,86.36,21.0,297.18,7.31,4.63,defense,line_backer,OLB
3215,2009,21.0,Arkansas St.,1.8542,117.9340162,4.73,82.55,21.0,287.02,7.28,4.43,offense,backs_receivers,FB
3216,2017,20.0,Ohio St.,1.8288,87.54332741,4.36,97.79,,335.28,,,defense,defensive_back,CB
3217,2010,20.0,Texas,1.778,94.34721296,4.43,,21.0,287.02,,,defense,defensive_back,CB
3218,2014,22.0,TCU,1.7526,85.72895793,4.38,99.06,,325.12,6.69,4.0,defense,defensive_back,CB
3219,2010,22.0,Hillsdale,2.032,141.5208194,5.06,85.09,32.0,276.86,7.4,4.51,offense,offensive_lineman,OT
3220,2016,24.0,Miami (FL),1.8542,90.26488163,4.54,82.55,17.0,294.64,,,offense,backs_receivers,WR
3221,2011,23.0,Florida St.,1.905,120.6555704,4.86,82.55,14.0,297.18,7.25,4.51,defense,defensive_lineman,DE
3222,2015,23.0,Arizona St.,1.905,139.2528576,4.91,,27.0,,,,defense,defensive_lineman,DT
3223,2011,22.0,Ohio St.,1.8288,86.63614267,4.38,87.63,,320.04,,,defense,defensive_back,CB
3224,2009,23.0,TCU,1.8542,108.4085764,4.6,86.36,20.0,304.8,,4.32,defense,line_backer,ILB
3225,2016,21.0,Central Michigan,1.8288,98.42954429,4.53,,18.0,,,,defense,defensive_back,FS
3226,2019,,Kentucky,1.8796,89.35769689,,97.79,10.0,322.58,7.06,4.31,defense,defensive_back,CB
3227,2018,21.0,Virginia Tech,1.8288,81.6466266,4.48,85.09,16.0,287.02,,4.45,defense,defensive_back,CB
3228,2014,23.0,Michigan,1.9812,136.5313034,5.01,60.96,,236.22,7.62,4.57,offense,offensive_lineman,OT
3229,2010,21.0,Maryland,1.9812,142.4280042,4.75,81.28,34.0,256.54,7.58,4.69,offense,offensive_lineman,OT
3230,2013,21.0,Florida International,1.905,117.9340162,4.92,83.82,25.0,284.48,,,defense,defensive_lineman,DE
3231,2011,22.0,Clemson,1.9304,140.6136347,5.03,67.31,17.0,248.92,7.42,4.83,defense,defensive_lineman,DT
3232,2019,22.0,Michigan,1.7526,93.44002822,4.49,86.36,21.0,312.42,,,offense,backs_receivers,RB
3233,2011,22.0,Pittsburgh,1.8288,116.5732391,5.06,77.47,24.0,281.94,,,offense,backs_receivers,FB
3234,2011,22.0,Washington,1.8796,104.7798375,4.51,88.9,,304.8,6.77,4.12,offense,backs_receivers,QB
3235,2010,22.0,Vanderbilt,1.8796,92.07925111,4.42,93.98,10.0,320.04,,,defense,defensive_back,FS
3236,2012,,Wisconsin,1.7272,86.1825503,4.57,81.28,20.0,276.86,6.8,4.2,defense,defensive_back,CB
3237,2016,22.0,West Virginia,1.8796,110.2229459,4.73,81.28,19.0,304.8,7.16,4.22,defense,line_backer,ILB
3238,2019,23.0,Penn St.,1.8796,92.98643585,4.47,92.71,17.0,304.8,6.82,4.16,defense,defensive_back,CB
3239,2009,23.0,East Carolina,1.9558,144.2423737,5.04,76.2,30.0,276.86,7.45,4.71,defense,defensive_lineman,DT
3240,2018,20.0,Texas,1.8796,92.98643585,4.58,91.44,15.0,307.34,,,defense,defensive_back,S
3241,2017,22.0,Texas-El Paso,1.7526,94.34721296,4.56,95.25,16.0,322.58,6.82,4.2,offense,backs_receivers,RB
3242,2014,21.0,Oregon,1.8034,87.08973504,4.63,86.36,,297.18,6.57,4.0,defense,defensive_back,CB
3243,2011,22.0,North Carolina,1.8034,101.1510985,4.55,83.82,27.0,304.8,6.87,4.09,defense,defensive_back,SS
3244,2009,,Clemson,1.905,102.0582833,4.86,76.2,19.0,266.7,7.43,4.49,offense,backs_receivers,QB
3245,2010,23.0,Oklahoma St.,1.8034,88.45051215,4.58,82.55,12.0,287.02,,,defense,defensive_back,CB
3246,2013,23.0,Georgia,1.8796,111.1301307,4.74,,,,,,defense,line_backer,OLB
3247,2019,,Northern Illinois,1.9812,148.324705,,71.12,27.0,274.32,7.77,4.69,offense,offensive_lineman,OT
3248,2017,22.0,Arkansas,2.0828,140.1600423,5.42,66.04,,246.38,7.61,5.01,offense,offensive_lineman,OT
3249,2017,23.0,Alabama,1.8034,92.53284348,4.49,86.36,,314.96,,,offense,backs_receivers,WR
3250,2016,23.0,Texas A&M,1.8034,89.35769689,4.37,77.47,18.0,299.72,6.85,4.19,defense,defensive_back,CB
3251,2012,21.0,Mississippi St.,1.9304,135.1705263,4.77,66.04,30.0,261.62,7.07,4.53,defense,defensive_lineman,DT
3252,2018,,Louisiana-Lafayette,1.8796,90.718474,4.51,83.82,14.0,302.26,7.0,4.28,defense,defensive_back,S
3253,2016,24.0,Kentucky,1.905,112.9445001,4.91,77.47,11.0,299.72,,,defense,line_backer,ILB
3254,2016,23.0,North Carolina St.,1.9558,137.8920805,4.95,72.39,28.0,279.4,7.47,4.54,offense,offensive_lineman,OT
3255,2014,22.0,LSU,1.8796,101.1510985,4.63,81.28,13.0,307.34,7.15,4.5,offense,backs_receivers,RB
3256,2014,20.0,Notre Dame,1.9558,137.8920805,4.92,,31.0,,,,defense,defensive_lineman,DT
3257,2011,22.0,USC,1.8034,109.7693535,4.53,73.66,28.0,287.02,6.97,4.39,offense,backs_receivers,RB
3258,2015,,Kentucky,1.778,89.81128926,4.63,77.47,19.0,294.64,7.19,4.4,offense,backs_receivers,RB
3259,2014,23.0,Baylor,1.9812,116.1196467,4.93,82.55,18.0,284.48,7.14,4.47,offense,backs_receivers,TE
3260,2015,,UNLV,2.0066,136.5313034,5.6,63.5,,261.62,7.91,4.75,offense,offensive_lineman,OG
3261,2015,,Florida,1.8796,91.62565874,4.93,,,,,,special_teams,kicking_specialist,P
3262,2009,22.0,Penn St.,1.8542,137.8920805,5.19,78.74,33.0,254.0,7.46,4.4,offense,offensive_lineman,C
3263,2016,23.0,Stanford,1.905,98.88313666,4.78,82.55,,287.02,6.9,4.31,offense,backs_receivers,QB
3264,2009,21.0,Oregon St.,1.8796,112.4909078,4.72,83.82,24.0,287.02,7.21,4.4,defense,line_backer,OLB
3265,2009,22.0,Central Arkansas,1.8796,112.0373154,4.55,88.9,22.0,276.86,,,offense,backs_receivers,FB
3266,2016,22.0,Louisiana Tech,1.778,97.52235955,4.56,95.25,18.0,307.34,6.97,4.28,offense,backs_receivers,RB
3267,2011,22.0,Central Florida,2.0066,148.324705,5.32,74.93,28.0,281.94,7.73,4.65,offense,offensive_lineman,OT
3268,2013,22.0,Wake Forest,1.8542,111.583723,4.88,88.9,36.0,302.26,7.27,4.42,offense,backs_receivers,FB
3269,2016,22.0,Florida,1.905,129.2738255,4.93,81.28,23.0,294.64,7.31,4.56,defense,defensive_lineman,DE
3270,2013,22.0,Wisconsin,1.778,97.06876718,4.66,81.28,15.0,299.72,6.88,4.4,offense,backs_receivers,RB
3271,2013,22.0,Syracuse,1.9304,139.2528576,5.12,72.39,,261.62,7.45,4.63,offense,offensive_lineman,OT
3272,2017,23.0,Alabama,1.905,140.6136347,5.19,68.58,,279.4,7.68,4.59,defense,defensive_lineman,DT
3273,2013,21.0,South Carolina,1.778,94.34721296,4.67,93.98,17.0,314.96,6.7,4.11,defense,defensive_back,FS
3274,2019,22.0,Notre Dame,1.9304,99.7903214,4.42,110.49,12.0,355.6,6.77,4.07,offense,backs_receivers,WR
3275,2012,21.0,Arkansas,1.905,99.33672903,4.52,92.71,19.0,317.5,,,offense,backs_receivers,WR
3276,2013,21.0,Kentucky,1.905,150.5926668,5.58,57.15,28.0,243.84,7.78,5.1,offense,offensive_lineman,OG
3277,2011,21.0,Oregon St.,1.6764,88.90410452,4.59,83.82,,287.02,7.31,4.26,offense,backs_receivers,RB
3278,2009,21.0,Utah,1.905,97.06876718,4.47,86.36,10.0,302.26,6.92,4.15,defense,defensive_back,CB
3279,2014,21.0,Oklahoma St.,1.778,80.73944186,4.69,88.9,11.0,297.18,7.1,4.33,offense,backs_receivers,WR
3280,2015,,Fresno St.,1.8542,86.63614267,4.64,81.28,13.0,274.32,7.15,4.36,offense,backs_receivers,WR
3281,2016,23.0,Wisconsin,2.0066,143.3351889,5.54,69.85,19.0,251.46,8.38,4.97,offense,offensive_lineman,OT
3282,2018,21.0,Michigan,1.9304,139.2528576,5.23,59.69,23.0,264.16,7.77,4.78,offense,offensive_lineman,C
3283,2015,22.0,Mississippi St.,1.9304,111.583723,4.66,102.87,16.0,307.34,7.21,4.27,defense,line_backer,ILB
3284,2013,21.0,TCU,1.8288,100.2439138,4.55,90.17,17.0,299.72,,,offense,backs_receivers,RB
3285,2014,21.0,North Carolina,1.8288,92.53284348,4.58,88.9,18.0,294.64,7.04,4.31,defense,defensive_back,SS
3286,2009,23.0,South Carolina,1.8796,114.3052772,4.67,90.17,26.0,289.56,7.03,4.32,defense,line_backer,ILB
3287,2010,21.0,Florida,1.905,120.6555704,4.89,,,,,,defense,defensive_lineman,DE
3288,2017,21.0,Central Florida,1.8288,87.99691978,4.38,97.79,17.0,335.28,6.87,4.14,defense,defensive_back,CB
3289,2012,,USC,1.8034,99.33672903,4.7,77.47,19.0,279.4,,,offense,backs_receivers,RB
3290,2014,23.0,UCLA,1.9304,139.2528576,5.04,63.5,25.0,259.08,7.6,4.44,offense,offensive_lineman,OG
3291,2014,23.0,Buffalo,1.905,113.8516849,4.65,101.6,23.0,325.12,7.08,4.18,defense,line_backer,OLB
3292,2009,21.0,Virginia,1.9558,140.1600423,5.18,72.39,23.0,279.4,7.86,4.78,offense,offensive_lineman,OT
3293,2018,,Arkansas,1.8542,83.91458845,4.63,82.55,6.0,297.18,7.01,4.15,defense,defensive_back,CB
3294,2016,22.0,Oregon,1.7526,91.17206637,4.42,,17.0,,,,offense,backs_receivers,WR
3295,2016,24.0,BYU,1.9812,129.2738255,4.87,76.2,25.0,281.94,7.03,4.25,defense,defensive_lineman,DE
3296,2018,,Missouri,1.905,93.89362059,4.6,96.52,21.0,304.8,6.56,4.04,offense,backs_receivers,WR
3297,2013,22.0,Texas,1.8288,97.06876718,4.63,96.52,15.0,307.34,6.78,4.06,defense,defensive_back,FS
3298,2009,21.0,Auburn,1.7526,85.27536556,4.43,92.71,15.0,309.88,7.09,4.08,defense,defensive_back,CB
3299,2013,21.0,Colorado,1.9304,135.6241186,5.18,64.77,28.0,256.54,7.7,4.74,offense,offensive_lineman,OT
3300,2017,22.0,Clemson,1.8288,97.52235955,4.6,74.93,21.0,304.8,7.17,4.28,offense,backs_receivers,RB
3301,2015,22.0,Louisville,1.905,94.80080533,4.45,92.71,17.0,317.5,,,offense,backs_receivers,WR
3302,2012,26.0,Baylor,1.905,141.0672271,5.17,74.93,22.0,266.7,7.86,4.65,offense,offensive_lineman,C
3303,2014,21.0,Georgia Southern,1.7526,94.80080533,4.41,102.87,32.0,335.28,6.83,4.12,offense,backs_receivers,RB
3304,2014,23.0,Stanford,1.8796,111.1301307,5.09,,,,,,defense,line_backer,ILB
3305,2013,21.0,UNLV,1.8034,105.6870222,4.84,90.17,25.0,297.18,6.91,4.3,defense,line_backer,OLB
3306,2011,,Kentucky,1.7272,85.27536556,4.37,95.25,16.0,299.72,6.98,4.15,offense,backs_receivers,RB
3307,2017,23.0,Louisville,1.9304,98.42954429,,80.01,12.0,307.34,,,defense,defensive_back,SS
3308,2015,22.0,Auburn,1.9304,144.2423737,5.02,78.74,20.0,256.54,7.5,4.57,defense,defensive_lineman,DT
3309,2010,,Tennessee,1.7526,83.91458845,4.73,96.52,,299.72,,4.1,defense,defensive_back,FS
3310,2012,22.0,Southern Miss,1.9558,146.5103355,5.29,68.58,22.0,264.16,7.74,4.8,offense,offensive_lineman,OT
3311,2009,23.0,Wisconsin,1.9558,148.7782974,5.25,60.96,29.0,238.76,7.87,4.89,offense,offensive_lineman,OG
3312,2014,23.0,Auburn,1.778,91.62565874,4.54,,15.0,,,,defense,defensive_back,CB
3313,2015,,Lafayette,1.8288,92.53284348,4.62,83.82,15.0,307.34,7.08,4.11,offense,backs_receivers,WR
3314,2010,,Alabama,1.8542,101.1510985,4.64,86.36,13.0,299.72,6.88,4.17,defense,defensive_back,SS
3315,2017,21.0,Notre Dame,1.9304,127.0058636,4.89,80.01,25.0,289.56,,,defense,defensive_lineman,DE
3316,2010,24.0,BYU,1.8542,94.80080533,4.84,81.28,,259.08,7.07,4.35,offense,backs_receivers,QB
3317,2014,21.0,Colorado St.,1.7526,96.16158244,4.67,73.66,24.0,269.24,,,offense,backs_receivers,RB
3318,2010,23.0,Texas,1.8542,97.97595192,4.79,,,289.56,,,offense,backs_receivers,QB
3319,2017,20.0,Akron,1.8796,102.5118756,4.6,88.9,16.0,317.5,6.87,4.12,offense,backs_receivers,WR
3320,2017,22.0,North Carolina,1.7526,88.90410452,4.37,85.09,17.0,307.34,,,offense,backs_receivers,RB
3321,2014,23.0,Wisconsin,1.9558,143.3351889,5.19,67.31,26.0,274.32,7.49,4.47,offense,offensive_lineman,OG
3322,2019,,Colorado,1.8796,96.16158244,4.63,85.09,17.0,307.34,7.07,4.37,defense,defensive_back,S
3323,2016,22.0,North Dakota St.,1.9812,137.8920805,5.16,69.85,,281.94,7.47,4.47,offense,offensive_lineman,OT
3324,2017,21.0,Oklahoma,1.8034,105.6870222,4.65,83.82,30.0,294.64,7.26,4.37,offense,backs_receivers,RB
3325,2018,,Michigan,1.8796,132.448972,,,,,,,defense,defensive_lineman,DT
3326,2019,22.0,Alabama,1.778,97.97595192,4.57,93.98,16.0,307.34,,,offense,backs_receivers,RB
3327,2010,22.0,Miami (FL),1.8034,107.0477993,4.81,,24.0,,7.19,4.42,defense,line_backer,ILB
3328,2017,22.0,San Diego St.,1.7272,79.83225712,4.48,85.09,5.0,297.18,,,offense,backs_receivers,RB
3329,2009,21.0,California,1.8796,107.0477993,4.69,93.98,,297.18,7.31,,defense,line_backer,OLB
3330,2017,23.0,Arkansas,1.905,95.2543977,,,,,,,special_teams,kicking_specialist,P
3331,2012,21.0,California,1.8034,108.4085764,4.44,100.33,24.0,322.58,,4.19,defense,line_backer,ILB
3332,2014,23.0,Wisconsin,1.8288,95.70799007,4.38,,,,,,defense,defensive_back,SS
3333,2009,22.0,Michigan St.,1.7526,92.98643585,4.5,86.36,23.0,292.1,6.87,4.11,offense,backs_receivers,RB
3334,2010,21.0,Mississippi,1.8288,89.81128926,4.73,80.01,16.0,294.64,6.88,4.33,defense,defensive_back,FS
3335,2010,22.0,Virginia Tech,1.9558,142.4280042,5.18,68.58,29.0,243.84,,4.7,offense,offensive_lineman,OT
3336,2010,,James Madison,1.8796,138.7992652,5.15,58.42,26.0,254.0,7.73,4.66,offense,offensive_lineman,OG
3337,2013,22.0,Notre Dame,1.8542,109.3157612,4.82,83.82,,287.02,7.13,4.27,defense,line_backer,ILB
3338,2015,22.0,Oklahoma,1.905,118.8412009,4.81,93.98,20.0,297.18,7.24,4.38,defense,line_backer,OLB
3339,2013,23.0,Ohio,1.9304,145.1495584,5.25,71.12,36.0,241.3,7.99,5.09,offense,offensive_lineman,OG
3340,2012,,North Carolina,1.7526,91.62565874,4.53,90.17,18.0,289.56,6.94,4.06,defense,defensive_back,CB
3341,2014,23.0,Baylor,1.778,73.93555631,4.46,104.14,,335.28,6.63,4.18,offense,backs_receivers,WR
3342,2013,21.0,Kent St.,1.9304,145.1495584,5.22,,9.0,,,,offense,offensive_lineman,OG
3343,2016,21.0,Virginia,1.8542,87.54332741,4.49,96.52,16.0,314.96,7.03,4.09,defense,defensive_back,CB
3344,2010,23.0,Clemson,1.9304,114.3052772,4.65,86.36,23.0,289.56,7.29,4.41,defense,line_backer,OLB
3345,2012,22.0,Oregon,1.7272,87.99691978,4.35,88.9,15.0,312.42,6.88,4.12,offense,backs_receivers,RB
3346,2013,22.0,Florida,1.8796,113.3980925,4.74,,,,,,defense,line_backer,OLB
3347,2014,24.0,Utah,1.9304,112.9445001,4.79,83.82,24.0,289.56,7.18,4.27,offense,backs_receivers,TE
3348,2009,22.0,Ball St.,1.9304,147.4175203,5.29,77.47,23.0,248.92,7.68,4.75,offense,offensive_lineman,OT
3349,2009,,Stanford,1.8796,134.7169339,5.39,71.12,30.0,243.84,7.78,4.65,offense,offensive_lineman,C
3350,2016,21.0,SE Louisiana,1.8288,82.55381134,4.65,90.17,6.0,299.72,7.44,4.43,defense,defensive_back,CB
3351,2017,22.0,Arkansas,1.905,127.0058636,4.84,82.55,29.0,287.02,7.55,4.56,defense,defensive_lineman,DT
3352,2015,21.0,Clemson,1.8542,137.8920805,5.06,78.74,30.0,284.48,7.37,4.56,defense,defensive_lineman,DT
3353,2014,22.0,Missouri,1.7272,87.99691978,4.43,87.63,20.0,299.72,7.07,4.13,offense,backs_receivers,RB
3354,2018,21.0,North Carolina St.,1.7272,89.81128926,4.38,90.17,,302.26,7.18,4.35,offense,backs_receivers,RB
3355,2018,21.0,UCLA,1.9304,102.5118756,4.92,78.74,,281.94,7.09,4.28,offense,backs_receivers,QB
3356,2017,23.0,TCU,1.9304,133.8097492,4.81,,34.0,,,,offense,offensive_lineman,OG
3357,2016,23.0,Arizona St.,1.905,135.1705263,5.12,,34.0,248.92,7.69,4.71,offense,offensive_lineman,OG
3358,2015,23.0,Rutgers,1.8034,109.7693535,4.65,83.82,25.0,292.1,7.2,4.34,offense,backs_receivers,FB
3359,2010,,Alabama,1.8542,94.80080533,,,,,,,special_teams,kicking_specialist,K
3360,2014,21.0,Kentucky,1.8542,111.583723,4.66,77.47,25.0,304.8,7.11,4.07,defense,line_backer,ILB
3361,2012,25.0,Utah,1.9558,141.9744118,5.19,74.93,32.0,256.54,7.95,4.84,offense,offensive_lineman,OT
3362,2016,21.0,South Carolina,1.8034,92.07925111,4.52,78.74,15.0,292.1,,,offense,backs_receivers,WR
3363,2018,22.0,Ohio St.,1.9558,128.3666407,4.82,81.28,25.0,,,,defense,defensive_lineman,DE
3364,2014,21.0,LSU,1.8796,139.70645,5.24,62.23,20.0,259.08,7.93,4.83,defense,defensive_lineman,DT
3365,2010,21.0,Central Florida,1.905,142.4280042,5.12,73.66,34.0,248.92,7.61,4.73,defense,defensive_lineman,DT
3366,2014,21.0,Auburn,1.9558,150.5926668,4.92,72.39,32.0,287.02,7.8,4.86,offense,offensive_lineman,OT
3367,2015,,Oklahoma,1.9304,153.3142211,5.74,,26.0,,,,offense,offensive_lineman,OG
3368,2015,22.0,USC,1.9304,113.3980925,4.83,,20.0,,,,offense,backs_receivers,TE
3369,2009,,Marshall,1.8288,85.27536556,4.46,85.09,,,,,offense,backs_receivers,WR
